state,city,zipcode,retired,disabled,widow,spouse,children
Alabama,Albertville,35013,25,10,0,5,5
Alabama,Albertville,35016,2,650,830,340,160,350
Alabama,Albertville,35031,1,135,435,155,85,215
Alabama,Albertville,35049,550,175,65,35,50
Alabama,Albertville,35079,1,085,470,170,80,220
Alabama,Albertville,35097,280,115,50,25,70
Alabama,Albertville,35121,2,360,790,305,160,310
Alabama,Albertville,35133,575,230,90,45,85
Alabama,Albertville,35175,785,250,95,60,85
Alabama,Albertville,35747,880,300,105,65,135
Alabama,Albertville,35950,2,445,950,390,135,430
Alabama,Albertville,35951,1,430,675,225,100,270
Alabama,Albertville,35956,1,225,535,155,85,190
Alabama,Albertville,35957,2,125,850,320,135,355
Alabama,Albertville,35962,840,365,125,50,125
Alabama,Albertville,35964,30,20,10,0,5
Alabama,Albertville,35974,265,125,35,15,25
Alabama,Albertville,35976,2,870,865,375,150,325
Alabama,Albertville,35980,570,270,80,35,100
Alabama,Alexander City,35010,3,130,1,440,305,95,555
Alabama,Alexander City,35011,295,170,40,5,55
Alabama,Alexander City,35072,735,530,95,30,200
Alabama,Alexander City,35089,285,215,40,5,80
Alabama,Alexander City,35136,360,140,30,20,45
Alabama,Alexander City,35183,130,65,15,5,15
Alabama,Alexander City,36020,170,50,20,10,40
Alabama,Alexander City,36022,1,380,470,165,80,245
Alabama,Alexander City,36024,1,015,340,105,40,125
Alabama,Alexander City,36025,440,185,75,25,120
Alabama,Alexander City,36026,235,65,20,20,25
Alabama,Alexander City,36054,1,535,570,180,90,335
Alabama,Alexander City,36078,1,900,725,200,55,330
Alabama,Alexander City,36080,445,115,45,10,45
Alabama,Alexander City,36092,2,595,995,330,110,440
Alabama,Alexander City,36093,1,645,305,125,80,170
Alabama,Alexander City,36256,265,115,15,5,25
Alabama,Alexander City,36850,470,320,55,20,90
Alabama,Alexander City,36853,1,720,615,145,65,235
Alabama,Alexander City,36861,630,235,50,20,70
Alabama,Andalusia,36038,25,10,5,0,5
Alabama,Andalusia,36401,1,225,655,170,75,270
Alabama,Andalusia,36420,1,855,630,230,70,265
Alabama,Andalusia,36421,1,480,450,145,55,175
Alabama,Andalusia,36426,2,195,915,355,185,425
Alabama,Andalusia,36427,295,120,50,10,55
Alabama,Andalusia,36432,405,250,65,30,100
Alabama,Andalusia,36441,520,250,75,55,85
Alabama,Andalusia,36442,605,250,80,30,100
Alabama,Andalusia,36454,15,5,5,0,5
Alabama,Andalusia,36455,80,35,15,0,10
Alabama,Andalusia,36467,1,780,625,205,75,250
Alabama,Andalusia,36473,30,10,5,0,10
Alabama,Andalusia,36474,485,185,60,25,80
Alabama,Andalusia,36475,300,165,45,20,75
Alabama,Andalusia,36476,55,15,10,5,5
